Time (s),Linear Acceleration x (m/s^2),Linear Acceleration y (m/s^2),Linear Acceleration z (m/s^2),Absolute acceleration (m/s^2),Section
37.77096313,0.048308924,-0.31132704,0.200601578,0.373496012,3
37.77596313,-0.036070023,-0.645873904,0.014517784,0.647043208,3
37.78096313,-0.10286817,-0.708546162,-0.350762367,0.797278974,3
37.78596313,0.161394596,-1.454424143,-0.075362206,1.465290847,3
37.79096313,-0.027756084,-0.17891033,0.021297455,0.182298897,3
37.79596313,0.049476646,-1.738897324,-0.451574326,1.797256579,3
37.80096313,-0.049745739,-0.303247333,-0.182577133,0.357446489,3
37.80596313,-0.066819817,-0.746536195,-0.200068474,0.77576322,3
37.81096313,-0.080453686,-0.308978349,0.019218445,0.319858976,3
37.81596313,0.149748057,0.627063632,0.155531883,0.663191862,3
37.82096313,-0.145463407,1.895640612,0.101160049,1.903902909,3
37.82596313,0.320224375,1.274010181,0.705590248,1.491141573,3
37.83096313,-0.105907589,2.326503277,0.664076805,2.421741505,3
37.83596313,-0.130460799,1.307458878,0.351950645,1.360271294,3
37.84096313,0.039046858,2.358817816,0.492247581,2.409948926,3
37.84596313,0.056099929,1.271161199,0.531400681,1.378907059,3
37.85096313,-0.259774655,0.102201954,-0.119555473,0.303680131,3
37.85596313,0.04326719,0.859793067,0.050913811,0.862385287,3
37.86096313,-0.195982084,-0.248298645,-0.405463219,0.514258316,3
37.86596313,0.089956723,-1.236762762,-0.375465393,1.295626722,3
37.87096313,-0.254399508,-0.075142413,-0.317567825,0.413781121,3
37.87596313,0.035300922,-1.224465251,-0.351549149,1.274420696,3
37.88096313,-0.058168825,-1.424916983,-0.125029564,1.431574103,3
37.88596313,0.179203957,-0.406325638,0.07118988,0.449758359,3
37.89096313,-0.141186133,-1.726565599,-0.811631203,1.9130362,3
37.89596313,0.145949289,-1.817305326,-0.088173866,1.825287505,3
37.90096313,-0.076054297,-1.036805749,-0.189455032,1.056713597,3
37.90596313,0.067155018,-1.40472579,-0.254537582,1.429179388,3
37.91096313,-0.10716895,-1.035320163,-0.419094086,1.12205743,3
37.91596313,0.005357545,-0.320796967,0.113982201,0.340486915,3
37.92096313,-0.056636296,-0.520504713,-0.225372314,0.570022374,3
37.92596313,0.249483764,-0.15001291,0.048711777,0.29515904,3
37.93096313,-0.270234674,0.328502476,0.017397881,0.42572684,3
37.93596313,0.326550663,1.043322802,0.222603798,1.115665835,3
37.94096313,-0.157059029,0.967848063,0.823927879,1.280724233,3
37.94596313,-0.049249284,1.310596704,0.032894135,1.311934159,3
37.95096313,-0.090130761,2.23054266,0.648296356,2.324592927,3
37.95596313,-0.034876287,1.656666636,0.244333267,1.67495058,3
37.96096313,0.048909403,0.930514157,0.163862228,0.946097012,3
37.96596313,0.046424787,2.732510567,0.173770905,2.738423924,3
37.97096313,-0.201369748,0.964462757,0.074199677,0.988050493,3
37.97596313,-0.135340899,0.556481123,0.179456711,0.600160904,3
37.98096313,-0.186974123,0.347300738,-0.479252815,0.620693472,3
37.98596313,0.06867636,-0.256270885,-0.162121773,0.310925519,3
37.99096313,0.043347262,-1.177429318,-0.196127892,1.194439172,3
37.99596313,0.015344705,-0.34173274,0.130734444,0.366207893,3
38.00096313,-0.034654379,-1.56621778,-0.401520729,1.617237755,3
38.00596313,0.222616777,-0.796650529,-0.103423119,0.833610602,3
38.01096313,-0.350441635,-1.432858586,-0.145894051,1.482288144,3
38.01596313,-0.11972899,-0.43350181,-0.482356071,0.659489371,3
38.02096313,0.048690483,-1.687190771,-0.233597755,1.703981036,3
38.02596313,0.144617036,-0.24462457,0.050725937,0.288666569,3
38.03096313,-0.03290309,-0.11839591,-0.037812233,0.12856893,3
38.03596313,0.102921993,-0.163632601,-0.142046928,0.239887254,3
38.04096313,-0.225117594,-1.375133991,-0.359531403,1.439074096,3
38.04596313,0.114701033,-0.065129034,0.38285923,0.404943586,3
38.05096313,0.065583363,-0.494487166,-0.083562851,0.505768213,3
38.05596313,0.134317473,-0.004428044,0.123780251,0.182708351,3
38.06096313,0.04607527,0.7753703,0.461427689,0.903458657,3
38.06596313,0.066330478,1.595392346,0.589428902,1.702087807,3
38.07096313,-0.121810764,0.07496424,-0.242484093,0.281524483,3
38.07596313,0.060381953,2.725088596,0.486021996,2.768749035,3
38.08096313,-0.324507147,2.004277229,0.647342682,2.131075937,3
38.08596313,-0.050149344,1.759345055,0.242027283,1.776622409,3
38.09096313,0.118378565,2.259520292,0.15236187,2.267743278,3
38.09596313,-0.054197632,1.41650176,0.148546219,1.425300179,3
38.10096313,-0.139111459,-0.47057423,-0.305623055,0.578098223,3
38.10596313,-0.016795006,0.170829743,-0.289564133,0.336618865,3
38.11096313,-0.119677521,-0.478680372,-0.031381607,0.494411178,3
38.11596313,-0.073961496,-1.043824911,-0.170068741,1.060171743,3
38.12096313,-0.125947729,-1.350585461,-0.375685692,1.407509736,3
38.12596313,0.064459056,-0.718659282,-0.291542053,0.778217773,3
38.13096313,-0.098659873,-1.775892735,-0.244750023,1.795391698,3
38.13596313,0.068430722,-0.273696125,-0.040809631,0.285057465,3
38.14096313,-0.050660439,-1.261034131,-0.564717293,1.382634869,3
38.14596313,0.133971661,0.703906894,0.272288322,0.766533921,3
38.15096313,-0.162022859,-1.914521694,-0.503267288,1.986182944,3
38.15596313,-0.075535931,-0.507582366,0.252674103,0.572005016,3
38.16096313,0.102118075,-1.652267456,-0.632354736,1.772085878,3
38.16596313,0.096958615,-0.746397197,0.052257538,0.754480351,3
38.17096313,0.203275725,-0.781507492,0.004005432,0.807521532,3
38.17596313,-0.084105812,0.673420131,0.53234005,0.862527906,3
38.18096313,0.116103165,-0.095821679,0.155844688,0.216677885,3
38.18596313,-0.122507408,1.882682443,0.619473457,1.985761468,3
38.19096313,-0.020820826,1.89305675,0.510295868,1.960739462,3
38.19596313,-0.001293227,2.33496666,0.179101944,2.341825886,3
38.20096313,0.048694111,2.608283997,0.660190582,2.690979028,3
38.20596313,-0.102726996,2.32547307,0.447116852,2.370293508,3
38.21096313,0.038368978,0.721835375,-0.201154709,0.750321067,3
38.21596313,-0.134900391,0.118794799,-0.035417557,0.183206777,3
38.22096313,-0.096312299,0.272332013,0.09534359,0.304189389,3
38.22596313,-0.160714656,-0.589156806,-0.31943512,0.689183386,3
38.23096313,0.019732155,-0.767572582,-0.262112617,0.811332269,3
38.23596313,0.019747756,-0.674439847,-0.113401413,0.684192197,3
38.24096313,-0.046713404,-0.002689227,0.053302765,0.070926433,3
38.24596313,-0.193086267,-0.360458434,-0.569368362,0.700994237,3
38.25096313,-0.034879286,0.199968308,-0.005148888,0.203052702,3
38.25596313,-0.131334469,0.15532881,0.079508781,0.218397409,3
38.26096313,0.027469628,-0.634231687,-0.329195023,0.715104031,3
38.26596313,0.034621529,-0.801021338,-0.074446678,0.805218071,3
38.27096313,-0.028957717,-1.800823927,-0.391357422,1.843085998,3
38.27596313,0.055497043,-2.252644062,-0.351427078,2.280567075,3
38.28096313,0.083450332,-0.971336484,-0.040360451,0.975749706,3
38.28596313,-0.105253667,-1.702290416,-0.404117584,1.752764107,3
38.29096313,0.20192419,-0.843740761,0.019390106,0.867783283,3
38.29596313,0.120975129,0.389887273,0.550894737,0.685661782,3
38.30096313,-0.026818901,1.576884627,0.450644493,1.640233167,3
38.30596313,-0.072603129,0.717263699,-0.097641945,0.727511084,3
38.31096313,0.240045607,3.316281796,1.360505104,3.592536844,3
38.31596313,-0.186651379,1.275391817,-0.163765907,1.299339177,3
38.32096313,0.094994254,2.890512705,0.913383484,3.032879324,3
38.32596313,-0.182698339,1.011433125,-0.097820282,1.032445861,3
38.33096313,0.053557076,1.198710084,0.39881134,1.264446405,3
38.33596313,-0.079673938,-0.164998025,-0.331321716,0.378611099,3
38.34096313,-0.107010335,0.168596253,-0.121653557,0.23382792,3
38.34596313,0.007687069,-0.477090657,-0.172829628,0.507488587,3
38.35096313,-0.11685428,0.654896855,-0.029951096,0.66591432,3
38.35596313,-0.27942282,-0.612842798,0.088894844,0.679378908,3
38.36096313,-0.040595118,0.991686106,0.336529732,1.048017918,3
38.36596313,-0.021011733,-0.241154045,-0.149478912,0.284500811,3
38.37096313,-0.009906918,0.35796237,0.080430031,0.367020701,3
38.37596313,-0.13445583,-0.144565374,-0.018175125,0.198262081,3
38.38096313,0.095898144,-0.29725641,-0.351772308,0.470427023,3
38.38596313,-0.079901755,-3.616082907,-0.748031616,3.693506623,3
38.39096313,0.204088271,-0.186766267,0.71879673,0.770196338,3
38.39596313,-0.220770121,-3.063589573,-1.293789864,3.332898548,3
38.40096313,0.118753307,-1.569537878,-0.055418968,1.574999289,3
38.40596313,0.08122085,-1.274768114,-0.330694199,1.319465507,3
38.41096313,0.150129989,0.699305296,0.014474869,0.715385513,3
38.41596313,0.142972797,-0.443397641,-0.191004753,0.503513162,3
38.42096313,0.185523421,2.600245714,1.753005981,3.141452958,3
38.42596313,-0.208328962,0.673983395,-0.308702469,0.770033628,3
38.43096313,0.010506399,2.38201952,0.39516449,2.414597762,3
38.43596313,-0.016519532,1.647730112,0.598386765,1.753098439,3
38.44096313,0.039413162,1.403524876,0.314723969,1.43891857,3
38.44596313,0.112538047,0.164560392,-0.299143791,0.359488446,3
38.45096313,-0.165255949,0.576012194,0.59029007,0.841155124,3
38.45596313,0.018702261,0.043506399,-0.32475853,0.328193059,3
38.46096313,-0.265435338,0.360741496,-0.222491264,0.5000927,3
38.46596313,-0.097442016,0.304027319,0.076582909,0.32831768,3
38.47096313,0.021426581,1.284075856,0.40813446,1.347547268,3
38.47596313,-0.041187547,0.761623681,0.04012394,0.763791186,3
38.48096313,-0.097745381,0.458290964,0.157914162,0.494491304,3
38.48596313,0.070747823,0.656124234,0.247117043,0.70467801,3
38.49096313,-0.182849184,0.166034609,-0.290588379,0.381369796,3
38.49596313,-0.158503339,-1.553689241,-0.361895561,1.603135042,3
38.50096313,-0.065810226,-0.807517648,-0.171998024,0.828250601,3
38.50596313,0.105331868,-1.813269496,-0.408741951,1.861749459,3
38.51096313,0.041580737,-1.964830637,-0.356458664,1.997336018,3
38.51596313,-0.088366076,-2.163211107,-0.226076126,2.176786915,3
38.52096313,0.098595172,-0.63636142,-0.245656013,0.689219662,3
38.52596313,0.176791817,-1.122380257,-0.453550339,1.223397195,3
38.53096313,-0.172393337,-0.001255274,0.472206116,0.502692405,3
38.53596313,0.070099741,0.612342775,0.274197578,0.674582804,3
38.54096313,0.213094234,0.412871808,0.228563309,0.517796744,3
38.54596313,0.187885866,0.551856399,0.203583717,0.617489201,3
38.55096313,-0.017729204,0.874789476,0.297265053,0.924087368,3
38.55596313,0.129752114,1.008238316,0.000314713,1.016553103,3
38.56096313,-0.080189481,-0.003633723,-0.256738663,0.268994977,3
38.56596313,-0.012056135,1.723214149,0.691480637,1.856813891,3
38.57096313,-0.238280907,0.585828185,0.144225121,0.648670439,3
38.57596313,0.100710772,0.737864494,0.048125267,0.746259146,3
38.58096313,0.012247853,0.966991544,0.326852798,1.020811152,3
38.58596313,-0.022568379,1.14114213,0.186778069,1.156546903,3
38.59096313,-0.086107932,0.544020593,-0.222846985,0.594166442,3
38.59596313,0.048990123,0.113140211,0.120248795,0.172222275,3
38.60096313,-0.199674278,0.762040317,0.362502098,0.867169553,3
38.60596313,-0.195412114,0.326476604,-0.036534309,0.382240269,3
38.61096313,-0.013283052,-0.550548613,-0.312839508,0.633363065,3
38.61596313,0.099650465,-0.554115772,-0.020433426,0.563375567,3
38.62096313,-0.146134302,-1.488603473,-0.315580368,1.528687837,3
38.62596313,-0.164430082,-0.918359458,-0.437700272,1.030535237,3
38.63096313,-0.075820222,-1.89647615,-0.566903114,1.980845686,3
38.63596313,0.08523906,-0.30403474,-0.065600395,0.322499972,3
38.64096313,-0.171049148,-1.867558479,-0.217187881,1.887909707,3
38.64596313,0.311034143,-0.104925185,0.140688896,0.357134286,3
38.65096313,0.221883118,-0.638834774,0.144011497,0.691434233,3
38.65596313,-0.02315177,-0.321291983,0.327152252,0.45912214,3
38.66096313,0.120290272,0.413275748,0.223116875,0.484817217,3
38.66596313,-0.028194096,0.85989517,0.028554916,0.86083099,3
38.67096313,0.070847839,-0.075342089,-0.11475563,0.154482042,3
38.67596313,-0.065815322,0.513969064,0.260454178,0.579941578,3
38.68096313,0.005899511,1.02093029,0.042379379,1.021826538,3
38.68596313,-0.029621352,0.447998792,0.044974327,0.451223927,3
38.69096313,0.030025005,0.617825866,0.314222336,0.693791019,3
38.69596313,-0.233273476,0.973776758,0.259293556,1.034355276,3
38.70096313,-0.023435295,-0.079658478,-0.411060333,0.41936295,3
38.70596313,0.085690998,1.509578228,0.085025787,1.51439716,3
38.71096313,0.011162132,0.453364134,0.086920738,0.461756262,3
38.71596313,-0.012896512,0.513308406,0.070893288,0.518341295,3
38.72096313,0.026599012,0.364501208,0.062759399,0.370819876,3
38.72596313,-0.13278681,0.537239611,0.250995636,0.607665653,3
38.73096313,-0.249849677,-0.56491828,-0.205626488,0.651029781,3
38.73596313,-0.332209051,-0.818373621,-0.263041496,0.921568806,3
38.74096313,0.259815902,-0.163637549,-0.17975235,0.355798338,3
38.74596313,-0.149053082,-1.327293515,-0.197507858,1.350160824,3
38.75096313,-0.010627449,-1.041485667,-0.174768448,1.056101012,3
38.75596313,0.066351868,-1.227793932,-0.177570343,1.242341232,3
38.76096313,0.130671948,-1.486804128,-0.218456268,1.508437872,3
38.76596313,-0.009142119,-1.44519949,-0.123387337,1.45048598,3
38.77096313,0.238021523,-0.73178035,-0.041872025,0.77065556,3
38.77596313,-0.03680744,-0.04755272,0.097183228,0.114283107,3
38.78096313,0.04169634,-0.362552136,0.114257813,0.382410099,3
38.78596313,0.001196288,0.653147101,0.320860863,0.727704789,3
38.79096313,0.043992124,0.707449913,0.134701729,0.721502074,3
38.79596313,0.026055068,0.757064641,0.071715355,0.760900012,3
38.80096313,-0.027632598,0.464472115,0.099612236,0.475836635,3
38.80596313,0.060547307,2.229218483,0.367573738,2.260130853,3
38.81096313,-0.102587283,-0.983610094,-0.33053875,1.042721838,3
38.81596313,0.087229863,1.227537394,0.32016468,1.271598413,3
38.82096313,-0.020756658,0.280588865,0.20987606,0.351011269,3
38.82596313,-0.042363144,0.133265719,0.036410332,0.144499481,3
38.83096313,0.073715873,0.92637217,0.133119583,0.938786585,3
38.83596313,-0.196099162,0.247394636,0.018054008,0.316203945,3
38.84096313,-0.083783545,0.73936218,-0.179779053,0.765504163,3
38.84596313,-0.270587325,0.414517105,-0.166975021,0.522419935,3
38.85096313,0.118473999,0.30613476,0.091070175,0.34065871,3
38.85596313,-0.149043798,-0.122372307,0.135168076,0.235498289,3
38.86096313,-0.036266066,-0.861218572,-0.131816864,0.872002489,3
38.86596313,-0.044465281,-0.997443676,-0.163627625,1.011753452,3
38.87096313,-0.017661896,-1.359507442,-0.198219299,1.373995385,3
38.87596313,-0.122546479,-1.9784863,-0.4207201,2.026433093,3
38.88096313,0.317087173,-1.175861001,-0.358846664,1.26963156,3
38.88596313,0.096836299,-1.18516314,-0.185427666,1.203483426,3
38.89096313,0.085092083,-0.95675087,0.028884888,0.960961615,3
38.89596313,-0.073998138,0.429843009,0.21781826,0.487530031,3
38.90096313,-0.102377497,0.492920548,-0.070245743,0.508317108,3
38.90596313,-0.170987159,-0.294250816,0.037032127,0.342332484,3
38.91096313,0.16798684,2.12442708,0.381512642,2.164939235,3
38.91596313,-0.330707967,-0.749726057,-0.230614662,0.851257918,3
38.92096313,0.40863663,0.809887409,-0.054989815,0.908804374,3
38.92596313,0.071371056,-0.048682392,0.334252357,0.34523679,3
38.93096313,-0.00209254,0.29344511,0.353796005,0.459658596,3
38.93596313,-0.043015845,-0.60132879,-0.183385849,0.630140497,3
38.94096313,0.1257606,1.461489201,0.210660934,1.481939419,3
38.94596313,-0.416540623,-0.721576929,0.063311577,0.835576275,3
38.95096313,0.137171701,2.546489477,0.412637711,2.583349495,3
38.95596313,-0.254425883,-0.090586126,-0.207620621,0.340653341,3
38.96096313,0.128712252,1.605733752,0.126227379,1.615822106,3
38.96596313,-0.188906223,0.185973734,0.092349052,0.280713623,3
38.97096313,-0.043927588,0.90566802,0.074469566,0.909785641,3
38.97596313,-0.059615135,-0.634555757,-0.253062248,0.685751759,3
38.98096313,-0.235347688,-0.360199094,0.084703445,0.438527759,3
38.98596313,-0.166489288,-2.652125597,-0.30304718,2.674570332,3
38.99096313,0.221911073,-0.836603761,-0.041578293,0.866532822,3
38.99596313,0.036824666,-2.355948687,-0.408159256,2.39132688,3
39.00096313,0.154884279,-0.950591207,-0.141056061,0.973401045,3
39.00596313,0.228611574,-0.655242205,-0.246293068,0.736387041,3
39.01096313,0.006513424,-0.172454834,-0.266293526,0.317325285,3
39.01596313,0.012290914,-1.828904152,-0.090199471,1.831168318,3
39.02096313,-0.052509718,2.392979383,0.710273743,2.496717122,3
39.02596313,-0.040872671,-0.493269026,-0.075659752,0.500708803,3
39.03096313,0.168802947,0.794207036,-0.051823616,0.813599987,3
39.03596313,0.035028912,0.033504143,0.102784157,0.113640377,3
39.04096313,-0.012618579,0.392831087,0.027616501,0.394002744,3
39.04596313,0.117376208,-0.571653068,-0.466126442,0.74688571,3
39.05096313,-0.140505433,1.290796399,0.185131073,1.311552757,3
39.05596313,-0.169831753,-0.761300862,0.229311943,0.813022628,3
39.06096313,0.090617537,1.262960196,0.336483002,1.31015297,3
39.06596313,-0.099425502,0.566570282,0.050484657,0.577439188,3
39.07096313,-0.077910662,1.957040071,0.410841942,2.001216384,3
39.07596313,-0.01265971,1.008507252,0.242962837,1.037438232,3
39.08096313,-0.309648305,1.303763509,0.165534973,1.350215978,3
39.08596313,0.052933544,0.974883795,-0.139714241,0.986265909,3
39.09096313,-0.258437514,-0.150617674,-0.096419334,0.31428064,3
39.09596313,0.089656621,-1.899481893,-0.231574059,1.915645143,3
39.10096313,-0.104778141,-0.559669673,-0.034622192,0.570444825,3
39.10596313,-0.010644104,-1.872554183,-0.305553436,1.897349564,3
39.11096313,-0.082085185,-2.131765604,-0.24210453,2.147039164,3
39.11596313,0.102602415,-0.529812753,-0.071858406,0.54441936,3
39.12096313,-0.083354995,-1.167849898,-0.326147079,1.215398436,3
39.12596313,0.233461916,-0.987803221,-0.221639633,1.038933971,3
39.13096313,0.019561261,0.612395704,0.283162117,0.6749755,3
39.13596313,0.091218501,-0.091907419,-0.079927444,0.152171565,3
39.14096313,0.049064875,-0.041046038,-0.066858292,0.092531996,3
39.14596313,0.121925399,0.26178515,0.225974083,0.366689997,3
39.15096313,-0.146383941,0.000641733,0.172249794,0.226050131,3
39.15596313,0.121559575,-1.201064587,-0.169470787,1.219037825,3
39.16096313,-0.155138716,0.564289689,0.281171799,0.64926763,3
39.16596313,0.066271499,-0.713477492,-0.02693367,0.717054716,3
39.17096313,0.077421136,0.537752628,-0.197098732,0.577944488,3
39.17596313,0.065145485,0.221849337,-0.123080254,0.261934747,3
39.18096313,0.004977155,1.136437416,0.315209389,1.179352251,3
39.18596313,-0.050115861,1.693945646,0.210677147,1.707731921,3
39.19096313,-0.384226531,0.94766742,-0.162771225,1.03546996,3
39.19596313,-0.030991597,2.01073432,0.164669037,2.017703862,3
39.20096313,-0.125353798,1.06765461,0.197899818,1.093052734,3
39.20596313,-0.083935894,0.039748177,-0.063412666,0.11245585,3
39.21096313,-0.048398733,0.296306789,0.042368889,0.3032083,3
39.21596313,-0.064190932,-0.654887378,0.104866028,0.666329376,3
39.22096313,-0.164789572,-1.337128878,0.019286156,1.347383091,3
39.22596313,-0.180141881,-0.969492853,-0.104827881,0.991643269,3
39.23096313,0.024829965,-1.19021368,-0.182689667,1.204408837,3
39.23596313,0.089963451,-1.28797245,-0.164967537,1.301606985,3
39.24096313,0.087142847,-0.742580593,-0.054859161,0.749686161,3
39.24596313,0.168742999,-0.333909035,-0.070069313,0.380629941,3
39.25096313,0.007201388,-1.178733945,-0.161828995,1.189812673,3
39.25596313,-0.014774315,-0.135471433,0.084923744,0.160570333,3
39.26096313,0.028993122,-0.287369817,-0.194178581,0.348033525,3
39.26596313,-0.088691965,-0.708325863,-0.343067169,0.792014441,3
39.27096313,-0.054550696,-0.044963688,0.029613495,0.076645096,3
39.27596313,0.173780322,-0.38476488,-0.090045929,0.431684934,3
39.28096313,0.098836094,-0.199174181,-0.18499279,0.289242563,3
39.28596313,-0.015215669,-0.295471549,0.095457077,0.310881017,3
39.29096313,0.098527901,0.921142757,0.494998932,1.05035026,3
39.29596313,-0.083429366,1.195169449,0.188437462,1.212806311,3
39.30096313,-0.19001919,0.680306554,0.133168221,0.718789312,3
39.30596313,0.228773654,1.62513864,0.456105232,1.703362841,3
39.31096313,-0.044272933,1.091158748,0.167907715,1.104889364,3
39.31596313,-0.083296657,0.904397011,-0.058362961,0.910098083,3
39.32096313,-0.059254356,0.734042227,0.001979828,0.73643261,3
39.32596313,-0.230398133,0.573611856,0.167654037,0.640485548,3
39.33096313,-0.260424644,-0.755788207,-0.188902855,0.821414084,3
39.33596313,-0.150911212,-0.397147626,-0.223985672,0.48028118,3
39.34096313,-0.064437501,-0.413074613,-0.167733192,0.450463374,3
39.34596313,-0.072210588,-0.864050031,-0.300555229,0.917676561,3
39.35096313,0.098892987,-0.875224411,-0.293504715,0.928408644,3
39.35596313,0.14060919,0.021691084,0.099453926,0.173587243,3
39.36096313,-0.141883418,-1.544333935,-0.007973671,1.550858403,3
39.36596313,0.067560337,-0.371488988,0.126033783,0.398061531,3
39.37096313,0.159001067,-0.908918619,0.082834244,0.926431815,3
39.37596313,-0.0796386,-0.180892467,0.133126259,0.238300215,3
39.38096313,0.065054446,-0.59622395,-0.116038322,0.610884582,3
39.38596313,0.158851504,-0.201374575,-0.301409721,0.395769302,3
39.39096313,0.019874636,-0.190629855,-0.079857826,0.20763433,3
39.39596313,-0.158339307,-0.913057446,0.028104782,0.927111167,3
39.40096313,0.212616622,0.930869877,0.322537422,1.007846687,3
39.40596313,-0.178609759,-0.054716557,-0.382790565,0.425938921,3
39.41096313,0.037968099,0.483255506,-0.057351112,0.488125609,3
39.41596313,0.10611628,0.659547091,0.174919128,0.69055031,3
39.42096313,-0.006126437,1.035624266,0.016639709,1.035776053,3
39.42596313,-0.099756509,0.440941095,-0.258343697,0.520693649,3
39.43096313,0.160559475,1.772019029,0.480504036,1.843017882,3
39.43596313,-0.362974375,0.90985775,0.626769066,1.162940662,3
39.44096313,-0.169499472,0.012843594,0.049321175,0.176996065,3
39.44596313,0.01764714,1.162517548,-0.143356323,1.171456147,3
39.45096313,-0.153011024,0.202974066,-0.032011986,0.256194481,3
39.45596313,-0.158530205,-0.05079107,0.258786201,0.307704171,3
39.46096313,0.052830935,0.072498515,-0.024373055,0.092957991,3
39.46596313,-0.098411039,-0.509272337,-0.286258698,0.592441632,3
39.47096313,-0.040177502,-0.656590581,-0.038435936,0.658940622,3
39.47596313,0.025697671,-1.260858655,0.002511024,1.261123001,3
39.48096313,0.11259497,-0.812507153,-0.162481308,0.83620911,3
39.48596313,-0.064484611,-0.881149173,-0.366937637,0.956674114,3
39.49096313,0.050276943,-0.827537894,-0.176740646,0.847693337,3
39.49596313,0.029785201,-0.50814116,0.028256416,0.50979704,3
39.50096313,0.057290472,0.000382662,0.108394623,0.122603992,3
39.50596313,-0.009593058,-0.945933163,-0.090427399,0.950294002,3
39.51096313,0.054227512,0.816665947,0.219818115,0.847469112,3
39.51596313,-0.106374621,-0.94072032,-0.309372902,0.995982868,3
39.52096313,0.236236334,-0.174367905,-0.148295403,0.328942697,3
39.52596313,0.083650082,0.55479461,0.176965714,0.588312212,3
39.53096313,-0.007290028,-0.104681149,0.068364143,0.125239545,3
39.53596313,0.194913238,-0.173914477,0.040527344,0.264348031,3
39.54096313,0.061483935,1.109871149,0.404963493,1.183042549,3
39.54596313,-0.289601356,1.146570325,0.408509254,1.251148379,3
39.55096313,-0.060247555,0.487471074,0.056661606,0.494437411,3
39.55596313,-0.081102706,1.11261034,-0.053038597,1.116822506,3
39.56096313,-0.179084629,1.135102153,0.185675621,1.164046235,3
39.56596313,-0.090702116,0.522133589,0.155040741,0.552166632,3
39.57096313,0.067891046,0.496293306,0.089325905,0.508817607,3
39.57596313,-0.253482461,-0.115883909,0.002144814,0.278723947,3
39.58096313,0.080793932,0.446192861,0.220306396,0.50413355,3
39.58596313,-0.120659411,-1.344391942,-0.386595726,1.404067179,3
39.59096313,0.065539628,0.151633069,-0.064950943,0.177501142,3
39.59596313,-0.016044497,-1.389236093,-0.27387619,1.416065858,3
39.60096313,0.127900288,0.140155166,0.037631989,0.193437641,3
39.60596313,-0.075921871,-0.460814863,-0.099274635,0.477461959,3
39.61096313,-0.066157736,-0.25886631,0.127911568,0.296226234,3
39.61596313,-0.118156768,-0.7727741,0.056751251,0.783812182,3
39.62096313,0.031950481,0.515017807,0.087282181,0.523337706,3
39.62596313,-0.040508017,-0.723625422,-0.263113022,0.771040279,3
39.63096313,0.143596709,-0.912947893,-0.187573433,0.943015198,3
39.63596313,0.094315387,0.156001702,-0.028982162,0.184585723,3
39.64096313,0.162641689,-0.65524286,-0.190191269,0.701404479,3
39.64596313,0.117997937,-0.427730054,-0.04794693,0.446290735,3
39.65096313,0.037644107,0.277871192,0.339129448,0.440043475,3
39.65596313,-0.085219696,0.258357584,0.058894157,0.278351504,3
39.66096313,0.040107366,0.984394312,0.036111832,0.985872622,3
39.66596313,-0.138014302,1.053895593,0.062667847,1.064739934,3
39.67096313,-0.035424143,1.458997607,0.162754059,1.468474641,3
39.67596313,0.038966853,0.594092965,0.016115189,0.595587581,3
39.68096313,-0.170201331,1.36783433,0.534934044,1.478544446,3
39.68596313,-0.145813197,-0.184397683,0.271975517,0.359492247,3
39.69096313,0.011585228,1.067210078,-0.031257629,1.067730588,3
39.69596313,-0.264811873,-0.44559592,-0.482182503,0.707941395,3
39.70096313,-0.062902063,0.406228334,0.049868584,0.41408333,3
39.70596313,0.012843549,-0.773838282,-0.070610046,0.7771592,3
39.71096313,0.065061018,-0.337818146,0.101909637,0.358803024,3
39.71596313,-0.061567914,-0.520999551,0.441658974,0.685779694,3
39.72096313,0.104320236,0.601456881,0.476193428,0.774204929,3
39.72596313,-0.218414649,-1.190118432,-0.329110146,1.253953878,3
39.73096313,0.03567975,-0.386134237,-0.256483078,0.464926083,3
39.73596313,0.072703123,-0.0710558,-0.221828461,0.244013395,3
39.74096313,0.029550392,-0.616897821,-0.311382294,0.691661102,3
39.74596313,-0.21350655,-4.23619175,-0.114839554,4.243123108,3
39.75096313,-0.069017962,-4.913928509,0.216081619,4.919161324,3
39.75596313,-0.158759058,-5.237740993,1.949536324,5.591048831,3
39.76096313,-0.459182918,-4.913375854,-0.315555573,4.944864665,3
39.76596313,0.318589777,0.41732949,0.313597679,0.611560997,3
39.77096313,-0.031416681,0.912821054,-0.341124535,0.974984735,3
39.77596313,0.101626247,0.218647033,-0.163498878,0.291318215,3
39.78096313,-0.035619296,-0.290050745,0.183104515,0.344855669,3
39.78596313,0.055581596,0.235507131,0.033485413,0.244283023,3
39.79096313,-0.105884686,0.21468395,-0.178034782,0.298323899,3
39.79596313,0.14930135,-0.230793431,0.766208649,0.814022232,3
39.80096313,0.074702844,0.176709175,0.387508392,0.432399586,3
39.80596313,-0.126657724,-0.031237498,-0.217471123,0.253597416,3
39.81096313,0.00083093,-0.022295222,-0.590993881,0.591414859,3
39.81596313,-0.022988621,0.053233743,-0.417427063,0.421435239,3
39.82096313,-0.142301396,-0.005210653,0.286625862,0.320048782,3
39.82596313,0.003564473,-0.146071762,0.459508896,0.482180558,3
39.83096313,0.082873359,0.017027527,-0.104460716,0.134424594,3
39.83596313,-0.097715154,0.054960489,-0.314115524,0.333522817,3
39.84096313,0.053538315,-0.000546247,-0.066088676,0.085055057,3
